id,price
20135,358148.4772406781
20136,250619.73369040823
20137,434993.56057996035
20138,472110.7935124588
20139,734996.0159933777
20140,590090.0310924447
20141,222617.14258703304
20142,485936.48614366684
20143,341441.80667470384
20144,542649.3817124116
20145,703885.230876635
20146,402035.900029412
20147,296061.8208038003
20148,719841.256794645
20149,1632585.6137649415
20150,534998.1360977849
20151,481058.9185238984
20152,222687.98705483202
20153,452487.4727139476
20154,473701.9709928454
20155,693805.7512343748
20156,401934.43359302304
20157,463650.21238534164
20158,416924.15633428167
20159,437270.07643160847
20160,567536.2602729294
20161,404027.746375016
20162,889580.6559600082
20163,257818.10058327156
20164,235169.1976428412
20165,246089.66524747983
20166,488369.1057016581
20167,382518.47774789255
20168,352444.921530971
20169,1567774.0732570358
20170,348172.45517120144
20171,609679.4439501449
20172,910237.5174701947
20173,300720.91449185525
20174,473412.12397608755
20175,683869.3403549829
20176,238242.71799544233
20177,439312.4011163184
20178,229518.10420163893
20179,471585.59221414296
20180,282797.64665838523
20181,294770.71991170855
20182,565801.5209368451
20183,1203721.5344483631
20184,749335.8188164448
20185,960876.7325283567
20186,667467.1549271615
20187,551199.060072537
20188,454978.9184678433
20189,977317.9721933864
20190,363491.12915094336
20191,635559.0375142652
20192,421605.8161016261
20193,213104.02116995864
20194,410940.1259845215
20195,749530.1348373912
20196,711195.8687155627
20197,275204.2150245539
20198,354361.33946433483
20199,393196.2387298561
20200,545752.4655837922
20201,302203.20931840304
20202,1635186.2610758573
20203,227171.28571904232
20204,659412.7204695371
20205,1253248.7202083275
20206,244638.0657045633
20207,1494697.2731396558
20208,460370.15253988747
20209,761143.3891365576
20210,364501.5386065718
20211,296434.01014404587
20212,500245.15288171393
20213,655608.0380786773
20214,263029.01221905573
20215,624564.9612804962
20216,260256.8054134917
20217,253409.42943241508
20218,656333.8479092354
20219,2434786.1870930647
20220,540058.1759045022
20221,275895.72500558966
20222,324581.99833242304
20223,501956.86415915465
20224,265993.63929266477
20225,456507.3326354363
20226,308837.5734773667
20227,240366.2400578391
20228,638301.6059152859
20229,456473.22523514816
20230,292161.25239025237
20231,163743.9608959632
20232,606549.135598098
20233,221978.54616612804
20234,544417.9339793291
20235,418299.88481984625
20236,454754.5454209234
20237,473075.8855733482
20238,250638.41157345037
20239,377035.37151220185
20240,589068.0631530606
20241,410503.62030203646
20242,510338.8273053898
20243,851762.4335864164
20244,190149.58450226384
20245,936415.2594298203
20246,728122.4005831109
20247,801495.4005339447
20248,384331.4311767494
20249,166438.29608805518
20250,383509.5257177317
20251,569355.2916142077
20252,516106.4141653761
20253,780575.8505843203
20254,410044.6135854313
20255,142674.55473351717
20256,354985.6670589904
20257,826507.7189804375
20258,606329.7692976461
20259,403386.5204911821
20260,558500.1218637073
20261,300126.082695778
20262,270035.6371086998
20263,143582.01616137376
20264,728566.6633453921
20265,260555.7131319345
20266,644788.8280568896
20267,288278.2803083325
20268,386701.6428755466
20269,503917.69170147006
20270,665081.4285820718
20271,494206.7529649848
20272,539219.6114115185
20273,623316.6403385432
20274,470387.78207299724
20275,320676.00072817237
20276,705490.7404636684
20277,1768950.9990765522
20278,686826.7762971936
20279,673083.9093121467
20280,513903.26261187124
20281,612818.8970704167
20282,345254.4306971144
20283,410960.8214284887
20284,356586.0142374116
20285,256430.06212363267
20286,248741.48094780656
20287,238460.39002122672
20288,713505.1686019008
20289,382510.27358261234
20290,624575.8542603322
20291,521745.32909735735
20292,973867.5177539159
20293,574269.9959393399
20294,622356.5287519633
20295,209131.52553869085
20296,575393.4890197794
20297,744903.7781538423
20298,379844.9211065479
20299,494590.4444166024
20300,392217.37866448914
20301,418211.51272095816
20302,659739.374894151
20303,1692314.2326966252
20304,525513.6666945779
20305,635091.18154832
20306,457546.4755791042
20307,303759.37554790505
20308,124744.30832031558
20309,702276.1025222836
20310,673527.460253638
20311,800888.6088595124
20312,446710.0576915668
20313,1096576.9430244332
20314,174715.95298327043
20315,374105.54693391116
20316,201874.16907895237
20317,306576.36975470284
20318,1039421.2436704363
20319,318127.310942701
20320,625856.4505998744
20321,367599.76564673125
20322,895087.3201064138
20323,218798.8962403892
20324,912615.0269250728
20325,726457.9304552381
20326,735122.7652235004
20327,376094.74790507223
20328,507408.2063697233
20329,511698.8425996092
20330,470875.1663878265
20331,220716.63316466607
20332,1547766.5688859262
20333,1195378.9462768845
20334,709539.431368839
20335,506031.78738274577
20336,754551.7199929906
20337,880988.8400470281
20338,407991.246324453
20339,239152.9711839176
20340,586053.8010145816
20341,232307.95179601
20342,405773.5140083636
20343,918240.2563130434
20344,478825.6901279704
20345,882081.4985006007
20346,526489.0307122312
20347,434962.2516315698
20348,400847.4856586771
20349,346250.75505379145
20350,840543.7040513317
20351,755941.6357470334
20352,643746.3514644837
20353,736188.7203426176
20354,510170.97618441365
20355,583223.7480235721
20356,731550.5119799303
20357,1256802.6540937617
20358,779846.4399072549
20359,952110.1218646097
20360,1066923.1513850896
20361,727549.7736147344
20362,191926.274169993
20363,522565.0886674421
20364,517118.3124817622
20365,288024.5787948973
20366,288171.26809997106
20367,537080.8986836461
20368,773157.5912091954
20369,263444.3189015282
20370,336686.05801901367
20371,396621.14533721097
20372,208131.22626928188
20373,695995.0180990045
20374,557460.7411417922
20375,281744.8993270819
20376,188076.82649987415
20377,217555.80443058672
20378,432154.3552649941
20379,596656.9307087143
20380,498317.0756961985
20381,737669.8080824054
20382,448478.55778349465
20383,736290.7608970485
20384,241837.74703981614
20385,396809.6189820182
20386,322424.6222827471
20387,338818.57008838275
20388,545055.568138874
20389,325181.6612686205
20390,401446.56589020754
20391,519292.52543853683
20392,251963.86740364117
20393,644524.623505142
20394,178273.04489366122
20395,256750.10275503754
20396,593429.9804071764
20397,607603.5399567307
20398,716113.605705308
20399,643474.1584793265
20400,1724709.0980560253
20401,1149298.515174465
20402,216149.51587771098
20403,687033.9960044301
20404,399837.2699407621
20405,1347806.2349692923
20406,353343.3816667525
20407,185197.5217926145
20408,536842.9371589235
20409,500350.82593389763
20410,751660.1358394002
20411,588461.97380321
20412,574280.5487855033
20413,260290.1832805888
20414,415486.2635656673
20415,321751.12788641965
20416,830731.2535797567
20417,191450.2732266593
20418,1581741.3940620436
20419,513534.0700004694
20420,414786.57314955234
20421,291006.1386382179
20422,312863.52348616265
20423,298821.77867546875
20424,602114.6624747505
20425,383448.55428273696
20426,1953704.0697302737
20427,565030.6656985637
20428,911878.0926521586
20429,1224735.6408751549
20430,259889.36678790988
20431,742495.9973321926
20432,586585.0168571991
20433,343572.7014417211
20434,417212.3345581555
20435,264027.79880876763
20436,641077.0598484142
20437,499767.5886483421
20438,380486.4662470092
20439,598846.2873941703
20440,406861.97732651717
20441,311659.70121000014
20442,822064.1212547058
20443,641071.945080288
20444,471721.4163065206
20445,207828.30176796787
20446,264635.8971842287
20447,1602883.6344586387
20448,1144928.8510653914
20449,258282.42782887327
20450,790115.4360131829
20451,243204.58565097477
20452,212803.28671881207
20453,749638.8805366611
20454,189483.53496572844
20455,559143.9183238625
20456,250179.97461351243
20457,212825.5610460953
20458,254447.83738792661
20459,243699.53246773692
20460,294455.2181022462
20461,484392.7799135852
20462,552688.1096209821
20463,466920.95072451606
20464,885208.9255814082
20465,378585.41514889296
20466,475213.44233637786
20467,426231.2881765075
20468,298883.00392233726
20469,437178.9707351608
20470,739670.3675693579
20471,368925.10891855817
20472,281251.31109905255
20473,663027.4445741577
20474,356689.2223625976
20475,281134.4274587126
20476,411719.5706640434
20477,223345.18826813676
20478,415339.3978745625
20479,226199.1085170205
20480,648371.742538185
20481,917235.4928945241
20482,388555.1583795746
20483,216374.40337216994
20484,211782.34201479307
20485,401409.240864595
20486,629241.6154401926
20487,308693.7225828438
20488,447955.12024708977
20489,294613.348873217
20490,340598.34767727146
20491,2452880.746990056
20492,434252.5029263914
20493,350362.7207952652
20494,548531.2569657441
20495,183757.42203404705
20496,521117.08654376166
20497,490949.6364844045
20498,384019.74594514864
20499,687996.4021680863
20500,440930.63004812784
20501,199536.70859822902
20502,389763.6836420947
20503,383464.47529395437
20504,545320.0819303865
20505,323675.9307756653
20506,251133.7615204732
20507,604691.0350380733
20508,399360.83352824306
20509,364397.460313165
20510,2798130.208277532
20511,281979.9033489693
20512,605375.5914605049
20513,494791.3230993241
20514,242287.84454671547
20515,749516.4151874782
20516,263581.1994880102
20517,2545222.666459395
20518,374920.2252341437
20519,285234.467578707
20520,333243.06767997076
20521,312667.6714177963
20522,453677.1766671184
20523,259418.30102781457
20524,401270.18213919865
20525,282662.67207317613
20526,255066.62579349187
20527,322838.32768281136
20528,375378.8415787079
20529,267067.65960528445
20530,1207619.4833212602
20531,244799.03075058042
20532,761410.157163037
20533,399603.8439076336
20534,1405903.5977718462
20535,696000.537734486
20536,501337.7900279923
20537,248269.9960609002
20538,996001.5236931505
20539,378005.430363404
20540,614588.3378419625
20541,791836.1241424431
20542,916950.4434753747
20543,349663.04191277496
20544,1029014.0224813945
20545,250583.95790421177
20546,564401.6424601282
20547,818395.9069534558
20548,404480.97160184314
20549,514122.6579822583
20550,1568371.9531745506
20551,231009.94138117557
20552,785164.6730683031
20553,325511.5102568392
20554,328626.5914123916
20555,893471.8103064373
20556,2447689.775683933
20557,244770.49667884732
20558,315123.7921568966
20559,791955.2742369899
20560,279557.4536607355
20561,337501.0072373058
20562,178558.84992899233
20563,750160.216581646
20564,258481.2175555736
20565,592477.8671741111
20566,536968.9029378875
20567,185827.36134637884
20568,401195.97006856883
20569,296748.41566963086
20570,612798.4172207819
20571,474736.52846002666
20572,564451.1890002945
20573,301089.1213918296
20574,170081.48442607283
20575,256589.46186082368
20576,523217.95513737795
20577,547876.2335150674
20578,161139.7387151918
20579,761426.7918751205
20580,265676.6978530057
20581,503746.0314323053
20582,854983.7962381921
20583,309681.278727613
20584,1173530.2352405468
20585,727260.3448460632
20586,570354.7437141157
20587,320726.99898126087
20588,639993.9741994846
20589,202281.8470056695
20590,475194.1924535094
20591,660813.2314466949
20592,594427.5934845539
20593,421242.08071741875
20594,594013.2604514795
20595,436596.8167893082
20596,258067.35858663605
20597,904924.1544665621
20598,496024.27461153385
20599,697438.0623994379
20600,229817.28827275947
20601,666050.719740119
20602,713247.2481136164
20603,326132.24701327895
20604,353984.067070351
20605,398975.16196657956
20606,674713.9043362482
20607,536798.0882730845
20608,309010.97213573375
20609,425529.4428668841
20610,446726.45462003304
20611,448319.12845856993
20612,688067.5615188257
20613,246049.09504825523
20614,1449795.18317462
20615,649347.6205102204
20616,184994.83312784627
20617,704708.5829771307
20618,539533.2894754324
20619,398942.4779389794
20620,532753.9640562226
20621,217995.37435282234
20622,470599.81310549757
20623,404069.5933868303
20624,323319.43933410564
20625,472358.4940991774
20626,326551.06528546644
20627,395252.86545035074
20628,253661.58719258345
20629,398304.88148499443
20630,250068.8802817559
20631,718169.4583693293
20632,518951.09066561103
20633,451942.77248085395
20634,718333.1902172179
20635,269479.265793246
20636,340756.0506098798
20637,867081.5763274018
20638,373551.06502909656
20639,433934.6533668752
20640,202093.35950474162
20641,293986.47426121583
20642,452938.0967532878
20643,371654.6999058035
20644,293365.1570310018
20645,616725.072734072
20646,456977.152271072
20647,252854.70817882667
20648,1313665.0592817138
20649,237900.15776940272
20650,576496.4445808212
20651,721745.0709361348
20652,548136.7267711691
20653,854084.2511479802
20654,614938.8760493658
20655,480669.63311610837
20656,534590.1853111758
20657,1702778.6012278185
20658,1136110.0166494155
20659,498566.8720668418
20660,242835.7926788943
20661,466498.34619728377
20662,738490.6738206575
20663,474407.7638233082
20664,542064.8248672214
20665,613638.1356158435
20666,237666.64098896272
20667,599417.1370533573
20668,513681.0677207663
20669,375591.5860679883
20670,312145.1927834031
20671,601370.5598324793
20672,598986.8270011554
20673,444879.3479010461
20674,537273.2084602613
20675,435171.90480424126
20676,1999394.6101605564
20677,423994.5311429603
20678,372716.9502263903
20679,623506.1443791871
20680,448032.5717306854
20681,965306.9097888418
20682,639407.5364122103
20683,359005.7112682253
20684,354215.50752030645
20685,249626.25759942806
20686,311046.8083377422
20687,831565.4042361106
20688,350199.90632887627
20689,282586.8442849564
20690,371980.98139902967
20691,969323.9038783956
20692,442002.3388909004
20693,330475.0882246416
20694,648213.6423032576
20695,525921.8694437542
20696,662699.4015704906
20697,316016.8959397575
20698,557931.7352827803
20699,865157.0828018222
20700,620537.2058498976
20701,409149.4898349049
20702,724828.6788566292
20703,233614.27222074993
20704,609657.7280244766
20705,434150.07509067765
20706,802013.2031062675
20707,269018.7720514151
20708,321003.59296149417
20709,336468.0768374495
20710,436568.3305601717
20711,421422.2357935103
20712,1273537.4384034767
20713,778408.5040678277
20714,426366.0037363626
20715,562160.7589464415
20716,469042.52151518525
20717,605991.300461801
20718,672322.0652421622
20719,1303802.122920921
20720,544646.515589617
20721,898319.5537359748
20722,494011.1836941908
20723,1369997.6307813288
20724,201011.71088044386
20725,374405.6242754228
20726,220539.6445473011
20727,422887.4093999767
20728,362862.00046912517
20729,300969.2063281449
20730,2502630.995178092
20731,419470.534808452
20732,572927.6193447143
20733,800801.8285956573
20734,637375.0095841796
20735,322754.4249616649
20736,723865.0070773263
20737,381960.99051631294
20738,333110.980912492
20739,528937.8344748908
20740,260006.87579742933
20741,615437.74273944
20742,752470.6861614599
20743,410447.986383862
20744,337647.9142533462
20745,732291.3720819828
20746,802093.6380628054
20747,292083.71383283637
20748,172937.28173564642
20749,601472.373362275
20750,549455.2631615406
20751,556336.2669173445
20752,204285.38787905977
20753,138782.96105355004
20754,886813.4703147386
20755,613083.7062227773
20756,872497.8309458599
20757,616100.64649158
20758,469580.13725746574
20759,478646.3089705702
20760,593149.4903224782
20761,550092.3466263928
20762,394387.7484648336
20763,240650.71460973233
20764,430385.1312760586
20765,452066.7531871606
20766,763755.9359598577
20767,787457.919720762
20768,286221.8330666804
20769,348968.445715296
20770,273838.12742613314
20771,1069826.1642647958
20772,324460.3211513522
20773,703586.6120692743
20774,510418.46707348246
20775,423863.13957766234
20776,460808.9499428272
20777,230831.15913077357
20778,369619.50642425125
20779,802930.4903333577
20780,201840.76717476168
20781,181840.2224669827
20782,370220.0748842045
20783,729477.7429573227
20784,970186.2921225493
20785,304540.69973938493
20786,963792.7687226032
20787,442824.4392493499
20788,852425.31571941
20789,461798.7466483522
20790,516959.5954493748
20791,1013445.9385329649
20792,730166.4121023897
20793,300525.91187575937
20794,198456.304091099
20795,1050342.557469616
20796,252231.49253711195
20797,263337.8833475708
20798,613626.3023340587
20799,295316.42244243907
20800,659815.6363759225
20801,309940.7272878049
20802,386940.1053360469
20803,510577.5610059349
20804,454885.9647310905
20805,637046.5753587565
20806,519042.42159759754
20807,172508.8874267681
20808,269349.61147476034
20809,374266.74675797706
20810,750174.3873380331
20811,817512.2983775146
20812,281977.0201342145
20813,383827.3071484927
20814,323453.7394939114
20815,569884.9250972763
20816,687987.469451543
20817,1439816.068968013
20818,614666.6963171316
20819,341212.42522325035
20820,216595.97134806833
20821,300601.70533173945
20822,425652.017786532
20823,322403.18611124624
20824,171454.2895856421
20825,393360.5388708958
20826,207379.1071911305
20827,668106.0462127833
20828,308171.38677277975
20829,271058.47272960434
20830,733583.9677081207
20831,759673.2459545021
20832,769369.8001770746
20833,1345177.7014370405
20834,500879.84587797464
20835,696727.8442170386
20836,764413.1434832697
20837,420369.7973483786
20838,417868.9858524866
20839,208203.4400757162
20840,478098.3363645297
20841,231790.3787392296
20842,315130.9166014189
20843,640859.2128458511
20844,522965.5662602499
20845,518697.23586281063
20846,233028.24436127115
20847,528913.1075054927
20848,498407.08354566875
20849,616751.081500068
20850,531629.4095445948
20851,210959.91503733746
20852,223217.77345071104
20853,233901.61535474716
20854,578725.0146675196
20855,514517.26411988825
20856,492041.6360946003
20857,207829.15978294765
20858,362611.57922171627
20859,600980.4962152744
20860,431215.8520341169
20861,795768.0673616865
20862,300415.67937296355
20863,598993.7187143601
20864,326721.84099479625
20865,508422.2446459574
20866,388315.3970476583
20867,247464.7295539344
20868,301814.0612585554
20869,399407.5487032
20870,305335.87461321306
20871,286183.13796739624
20872,575783.4277287273
20873,891874.8335032724
20874,339155.68246371014
20875,485660.72520242346
20876,240074.74074547063
20877,449773.74177949404
20878,291818.48012474715
20879,704972.0223915942
20880,341451.8230500085
20881,297221.9729064256
20882,399736.2546745882
20883,238669.6780317565
20884,1974117.3722889647
20885,447236.0420913903
20886,1429912.2774838805
20887,524155.2957689685
20888,535888.9224334229
20889,292032.1175221199
20890,526903.7096036331
20891,553827.6898677928
20892,356983.15100478445
20893,494978.66280229704
20894,709316.1379378255
20895,511931.66637434706
20896,257674.2189944951
20897,330570.0232897805
20898,758487.6092014331
20899,310467.9523585061
20900,300657.22522308247
20901,1061621.9666439623
20902,560009.8716419927
20903,751434.0350551604
20904,497105.2101792813
20905,557465.1531968839
20906,464463.3564208463
20907,489424.1752053645
20908,234654.3495231523
20909,584613.8524173093
20910,752673.6163754779
20911,805447.9989214351
20912,324569.91519489395
20913,470516.4519501948
20914,369522.53253952047
20915,514717.5777325976
20916,327699.1759967862
20917,307577.73372952285
20918,373631.2559077672
20919,446562.51666735584
20920,329609.6643025564
20921,755546.9231317389
20922,383089.49985713064
20923,535049.9090475588
20924,615646.8547077348
20925,999227.9849038302
20926,993332.6394760631
20927,308965.7461944646
20928,345708.7795166841
20929,318918.3259722955
20930,284414.25149592775
20931,671090.3073212954
20932,619794.3040518725
20933,824994.9169716074
20934,478520.0947222419
20935,480129.58737451624
20936,395064.78308320954
20937,1287562.943263625
20938,813246.5630659665
20939,340663.0839246885
20940,298955.36058922514
20941,434016.39089008165
20942,453829.2981741514
20943,357982.3631607889
20944,568027.4177070331
20945,580556.3408758612
20946,289317.97652849293
20947,1037110.260958017
20948,728427.3050938988
20949,297003.3673463394
20950,560344.7963488802
20951,461131.32628426654
20952,449308.13929003204
20953,1177492.4471032212
20954,370728.6668462181
20955,626711.9572997965
20956,596331.7921457278
20957,664643.0274512232
20958,592858.5058469643
20959,680291.1421366169
20960,356701.74379662855
20961,528729.2781813919
20962,588582.1725021907
20963,503870.69833199686
20964,1025986.8083548348
20965,269147.31135253306
20966,434157.9549272476
20967,393247.1998971228
20968,446124.5899296722
20969,399873.40892890043
20970,2264259.486433673
20971,322791.66915800795
20972,522859.2235454325
20973,436247.25855264935
20974,917894.5161823169
20975,1112067.4264054818
20976,382866.5684742957
20977,301373.6459439772
20978,1654186.3823172303
20979,559230.4326537757
20980,324490.55501347146
20981,402658.5104981011
20982,558377.2943965432
20983,693614.8687156492
20984,425665.2507931128
20985,997168.738687723
20986,423375.05430166377
20987,919343.9086058451
20988,661421.3048287154
20989,360522.72381123086
20990,373262.3439335836
20991,350722.0747053711
20992,518565.8496867732
20993,556811.2375643307
20994,604557.9241214669
20995,1086592.9071540637
20996,769317.9339090985
20997,811939.1516305801
20998,380881.6825797018
20999,465469.06012819
21000,264680.3698659909
21001,329688.29809539573
21002,316334.4709847268
21003,281394.18762400455
21004,414898.5031990451
21005,827911.8786746373
21006,828318.9683186201
21007,864118.6806596456
21008,885225.2897045768
21009,404472.0026528678
21010,1339394.7195996258
21011,354699.38259618357
21012,1154501.258635263
21013,630485.0027699445
21014,323036.2915702825
21015,352634.81776662375
21016,271768.75391422695
21017,448717.71753455367
21018,567696.9496715069
21019,1858063.1995662404
21020,427222.394273817
21021,764479.406360346
21022,479882.5562642095
21023,848763.2858102056
21024,427237.4239819461
21025,247693.13462391176
21026,1307978.6762728652
21027,359869.3335660888
21028,529889.1255421404
21029,400779.1352526038
21030,621860.2580442881
21031,463960.0271425402
21032,456357.1374654592
21033,823909.2055174044
21034,348264.2749975891
21035,514496.07764925197
21036,581091.1200893198
21037,737173.1860909344
21038,743577.2180672793
21039,513994.0925082224
21040,1628502.314270191
21041,538553.849910589
21042,473680.44595813385
21043,1089599.9195349717
21044,392145.59533132426
21045,391645.8394716265
21046,1907098.8357741323
21047,285019.33388669253
21048,590980.4206045715
21049,416644.40920470346
21050,833669.9237470189
21051,605243.5285516665
21052,298775.6121505982
21053,942276.0272770143
21054,523636.5848597558
21055,424618.9010411044
21056,423700.2007726685
21057,414316.5778421849
21058,741071.1963288861
21059,877737.8985037475
21060,349912.0774494935
21061,480067.67520253
21062,539559.670209921
21063,534049.1745112616
21064,954010.2252118564
21065,334183.4582055565
21066,704235.6473305749
21067,426642.54085748846
21068,1281582.004814429
21069,564859.6638105811
21070,452294.0887950612
21071,934080.9463401542
21072,1716928.7833402976
21073,282603.4755255626
21074,556287.0353566636
21075,469687.86309895146
21076,576506.5806513751
21077,938942.7299754666
21078,747107.864762962
21079,687729.0038236266
21080,369602.97480086674
21081,334980.7629945368
21082,1031365.9170552262
21083,421309.8875437309
21084,524139.0324589766
21085,361593.7709163389
21086,895364.000447409
21087,524481.9332414247
21088,528346.6891807504
21089,648081.9976182558
21090,378795.06960926246
21091,602468.2182223217
21092,1843974.6217511503
21093,840080.9884240845
21094,527904.3377397519
21095,331643.6436517685
21096,330947.70682335057
21097,515393.4335596778
21098,567468.6749253923
21099,354476.08602149546
21100,1135156.5929786924
21101,270211.40568973444
21102,329104.0071124077
21103,791407.0861048382
21104,807281.8897460205
21105,387736.33020897175
21106,330593.7742452514
21107,329092.7421707409
21108,364511.2577199843
21109,430439.1895880268
21110,698959.0077004588
21111,482696.6246363458
21112,257034.6135545276
21113,1221963.769302452
21114,626347.1946650335
21115,306684.892620527
21116,416779.2859877548
21117,333566.2481989442
21118,390718.81757188315
21119,452896.0020192395
21120,484394.9770171131
21121,357434.7208859791
21122,784592.3666088074
21123,1071585.5372913203
21124,1063373.4523112432
21125,398705.4981145382
21126,262102.79711623368
21127,646038.5634610584
21128,322078.2618134174
21129,689099.5950697837
21130,774006.0978311057
21131,1084691.4419811307
21132,627507.5403297818
21133,508879.8949777745
21134,590320.7387305781
21135,924940.4420269063
21136,478468.5589927649
21137,349845.8598836999
21138,417522.84255013824
21139,309365.3851395278
21140,587069.4112506536
21141,488785.06801472686
21142,504023.84335975064
21143,482496.05133067357
21144,467363.58274715877
21145,361416.2359514581
21146,649972.1074226976
21147,541589.3999898025
21148,583199.8496557754
21149,716149.8885306236
21150,993475.8483256047
21151,1027024.1806992295
21152,340504.80943357444
21153,605821.2365741725
21154,303954.80992282525
21155,374212.3414562366
21156,376461.5451815692
21157,687744.5403930899
21158,355755.61461742286
21159,394376.1511052131
21160,398929.375912201
21161,793711.6268763456
21162,905836.663635334
21163,609450.318582612
21164,481695.9153525078
21165,377765.493084028
21166,455020.40318170283
21167,374531.10831122834
21168,360643.445441952
21169,436680.110966974
21170,806396.5148475869
21171,844658.2344537333
21172,374353.5605978298
21173,591333.5868195869
21174,819204.257678089
21175,521840.2158254816
21176,356795.0203568251
21177,419423.76319067605
21178,377562.47385774384
21179,645555.2709716549
21180,1506444.95079907
21181,466913.0967396021
21182,518626.2059805859
21183,587078.9021321296
21184,407453.44470625086
21185,572703.2257307566
21186,1871997.2596226465
21187,524635.5262865238
21188,849480.6829016829
21189,973891.03523483
21190,1668947.5973142348
21191,424164.3165905518
21192,329210.53928782983
21193,381246.11000100174
21194,435856.6444092535
21195,574831.6001298488
21196,492231.07785213646
21197,351338.3931333763
21198,359782.485405705
21199,497855.15390365425
21200,294821.9154289606
21201,493114.9446829952
21202,1425365.0017710293
21203,269715.54506073095
21204,313204.4566407268
21205,795866.7028319068
21206,253634.20462675186
21207,994972.3558124249
21208,416127.82374909666
21209,841098.2368943463
21210,394595.62719647156
21211,465454.76977561915
21212,567117.4675852093
21213,713050.7796924798
21214,311946.7318947437
21215,305985.22576724546
21216,302254.4875052778
21217,281125.71970872994
21218,516987.18487032934
21219,961470.0371704907
21220,1560019.5317556218
21221,982380.243250287
21222,358132.9684679744
21223,644272.7564555756
21224,573674.2649187883
21225,352665.2892601879
21226,636607.0793089571
21227,756553.6771987721
21228,467254.0894253152
21229,502365.0156310372
21230,699370.3525674741
21231,336867.6112462634
21232,387221.46786780714
21233,393574.7476803421
21234,394871.9819558326
21235,308138.9940919176
21236,398286.4670240018
21237,1004098.3179605107
21238,882438.1177618771
21239,272164.1660504752
21240,972909.685191607
21241,257303.40190535344
21242,552469.0961178467
21243,443315.23917542445
21244,1446270.51691186
21245,568977.6949677238
21246,433136.99515809567
21247,292733.7633266439
21248,569832.4217523715
21249,465489.25843105454
21250,281470.3736291541
21251,547938.2422578933
21252,896629.7491715208
21253,382118.97264638945
21254,416425.5259728784
21255,1251237.4988216236
21256,699187.6987479362
21257,483848.79708474444
21258,552048.597708906
21259,516435.0363626675
21260,422497.7107177754
21261,487371.50274135097
21262,1082768.052820217
21263,284392.16995851963
21264,728549.4535898719
21265,375095.01817297225
21266,249213.0348681926
21267,950747.139334467
21268,343498.25370385515
21269,630294.4316669068
21270,494630.9882658389
21271,325215.6725474492
21272,782772.1153138627
21273,450870.7745174854
21274,534751.1194947379
21275,785119.6206627868
21276,286677.4351245836
21277,426248.9667362087
21278,549390.5470297766
21279,1093213.5608814724
21280,371562.4283641857
21281,910784.8997567077
21282,515258.7465982443
21283,1174725.217661429
21284,376194.40987831505
21285,512165.7022290125
21286,372750.28651697905
21287,563725.1670871038
21288,399025.0119644107
21289,736350.9123721673
21290,925881.0234707593
21291,378095.4960125096
21292,503439.8691368915
21293,308870.72589395463
21294,331188.40747054864
21295,772701.9071516308
21296,402002.47636441
21297,366275.6787289111
21298,726215.1324085562
21299,957571.3882881426
21300,507484.5707244297
21301,850779.2226621608
21302,858256.407377039
21303,301265.353027952
21304,556016.6280681867
21305,632276.4136608024
21306,428127.6010180909
21307,327360.3884202581
21308,340770.8199309751
21309,391391.1833203984
21310,862316.3453893136
21311,827065.7692988775
21312,279327.2032031395
21313,527424.5910390777
21314,551281.105188748
21315,343586.34690366196
21316,1485000.7649844522
21317,464206.4155724496
21318,367121.2037447395
21319,280381.318459352
21320,1064026.4647161295
21321,750510.4735385441
21322,472025.1837685959
21323,849736.4429207017
21324,366731.8808220134
21325,156401.42883275627
21326,518195.812567922
21327,290913.2699556224
21328,355428.3748609152
21329,1687511.483766572
21330,617865.0708604868
21331,248893.47122634124
21332,287919.55177959887
21333,437319.57694670185
21334,782449.9133481457
21335,466871.8901812168
21336,604043.1673153763
21337,974474.0724155708
21338,843137.9203095678
21339,325944.9653847509
21340,470891.1084745719
21341,582660.507029689
21342,291231.9814941882
21343,339600.17057492596
21344,466224.62971493934
21345,442060.96514022944
21346,679816.5811566083
21347,728153.7713490912
21348,462519.97995887895
21349,886998.4312729801
21350,483527.1395228746
21351,1030551.8051768228
21352,730389.2250667387
21353,262993.70910128165
21354,372210.08933460957
21355,579486.6268376722
21356,2365372.526582792
21357,443870.2513648999
21358,284770.7982519358
21359,273830.8129013775
21360,592148.0437253815
21361,659722.3999318293
21362,649670.6280721043
21363,232310.0412975219
21364,407769.078676857
21365,528391.111008506
21366,903615.4283990551
21367,695589.3937807704
21368,463318.331803135
21369,214511.2742339115
21370,365031.9324315391
21371,549131.1594643996
21372,444853.82740985753
21373,1377029.9531849094
21374,346866.2443901318
21375,448653.1252025616
21376,485564.7392945262
21377,523997.8358213306
21378,366856.18522491877
21379,299120.93598857656
21380,596733.2063865041
21381,339638.73084736353
21382,293805.315993719
21383,256556.9558528987
21384,1510100.6776300322
21385,870598.8314141751
21386,551206.02965065
21387,1745571.4205696986
21388,838155.810681619
21389,1087074.4543811309
21390,337397.0893447315
21391,728692.0792445611
21392,955878.7542822526
21393,649090.8035155117
21394,1545135.0363352345
21395,606886.4195962428
21396,277325.5586547295
21397,750061.6986314829
21398,866366.5997416402
21399,786037.7536676759
21400,392224.0496407381
21401,385167.67421311117
21402,465035.4035722312
21403,832858.2025499137
21404,378601.39706746466
21405,433501.32282957056
21406,379669.07156285143
21407,294946.6305172049
